repo,source,issue_id,error_class,pred_error_class,confidence,code_source
black,pybughive_current,2254,logic_error,no_bug,0.9994,deleted_lines_buggy_preferred
black,pybughive_current,1632,logic_error,no_bug,0.9971,deleted_lines_buggy_preferred
black,pybughive_current,1596,logic_error,no_bug,0.999,deleted_lines_buggy_preferred
black,pybughive_current,593,syntax_error,syntax_error,0.9969,deleted_lines_buggy_preferred
black,pybughive_current,569,syntax_error,no_bug,0.9988,deleted_lines_buggy_preferred
black,pybughive_current,389,logic_error,no_bug,0.9763,deleted_lines_buggy_preferred
black,pybughive_current,335,syntax_error,no_bug,0.9994,deleted_lines_buggy_preferred
black,pybughive_current,329,syntax_error,no_bug,0.9972,deleted_lines_buggy_preferred
black,pybughive_current,273,variable_misuse,no_bug,0.9995,deleted_lines_buggy_preferred
black,pybughive_current,232,variable_misuse,no_bug,0.9741,deleted_lines_buggy_preferred
black,pybughive_current,141,logic_error,no_bug,0.9989,added_lines_fallback
black,pybughive_current,133,logic_error,no_bug,0.8943,deleted_lines_buggy_preferred
black,pybughive_current,132,syntax_error,no_bug,0.9835,deleted_lines_buggy_preferred
black,pybughive_current,112,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
black,pybughive_current,60,syntax_error,syntax_error,0.9925,deleted_lines_buggy_preferred
black,pybughive_current,59,logic_error,no_bug,0.9988,deleted_lines_buggy_preferred
cookiecutter,pybughive_current,18,logic_error,no_bug,0.9997,deleted_lines_buggy_preferred
pandas,pybughive_current,16362,logic_error,no_bug,0.9987,deleted_lines_buggy_preferred
pandas,pybughive_current,16114,logic_error,no_bug,0.9991,deleted_lines_buggy_preferred
pandas,pybughive_current,15845,variable_misuse,no_bug,0.9996,deleted_lines_buggy_preferred
pandas,pybughive_current,15822,logic_error,no_bug,0.9292,deleted_lines_buggy_preferred
pandas,pybughive_current,15676,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
pandas,pybughive_current,15604,variable_misuse,no_bug,0.9989,added_lines_fallback
pandas,pybughive_current,15488,syntax_error,no_bug,0.9986,deleted_lines_buggy_preferred
pandas,pybughive_current,15447,syntax_error,no_bug,0.9973,deleted_lines_buggy_preferred
pandas,pybughive_current,15428,logic_error,no_bug,0.9202,deleted_lines_buggy_preferred
pandas,pybughive_current,15426,variable_misuse,no_bug,0.9992,deleted_lines_buggy_preferred
pandas,pybughive_current,15424,logic_error,no_bug,0.9995,deleted_lines_buggy_preferred
pandas,pybughive_current,15420,variable_misuse,no_bug,0.9987,added_lines_fallback
pandas,pybughive_current,15277,variable_misuse,no_bug,0.9993,deleted_lines_buggy_preferred
