task_id,difficulty,skill_label,true_id,pred_id,pred_skill,correct
sum-of-variable-length-subarrays,Easy,novice,0,0,novice,True
shortest-path-to-get-all-keys,Hard,professional,1,1,professional,True
how-many-numbers-are-smaller-than-the-current-number,Easy,novice,0,0,novice,True
substring-with-concatenation-of-all-words,Hard,professional,1,1,professional,True
number-of-visible-people-in-a-queue,Hard,professional,1,0,novice,False
rings-and-rods,Easy,novice,0,0,novice,True
reverse-pairs,Hard,professional,1,1,professional,True
find-the-occurrence-of-first-almost-equal-substring,Hard,professional,1,1,professional,True
maximum-good-people-based-on-statements,Hard,professional,1,1,professional,True
minimum-replacements-to-sort-the-array,Hard,professional,1,0,novice,False
longest-even-odd-subarray-with-threshold,Easy,novice,0,0,novice,True
increasing-decreasing-string,Easy,novice,0,0,novice,True
maximum-number-of-darts-inside-of-a-circular-dartboard,Hard,professional,1,1,professional,True
partition-array-into-two-arrays-to-minimize-sum-difference,Hard,professional,1,1,professional,True
linked-list-frequency,Easy,novice,0,0,novice,True
sum-of-digits-of-string-after-convert,Easy,novice,0,0,novice,True
largest-odd-number-in-string,Easy,novice,0,0,novice,True
maximum-depth-of-binary-tree,Easy,novice,0,0,novice,True
longest-common-suffix-queries,Hard,professional,1,1,professional,True
minimum-number-of-chairs-in-a-waiting-room,Easy,novice,0,0,novice,True
maximum-count-of-positive-integer-and-negative-integer,Easy,novice,0,0,novice,True
occurrences-after-bigram,Easy,novice,0,0,novice,True
split-a-string-in-balanced-strings,Easy,novice,0,0,novice,True
minimum-number-of-operations-to-make-array-continuous,Hard,professional,1,0,novice,False
count-beautiful-numbers,Hard,professional,1,1,professional,True
minimum-number-of-increasing-subsequence-to-be-removed,Hard,professional,1,1,professional,True
number-of-distinct-roll-sequences,Hard,professional,1,1,professional,True
count-of-range-sum,Hard,professional,1,1,professional,True
second-minimum-node-in-a-binary-tree,Easy,novice,0,0,novice,True
sum-of-imbalance-numbers-of-all-subarrays,Hard,professional,1,1,professional,True
count-k-subsequences-of-a-string-with-maximum-beauty,Hard,professional,1,1,professional,True
number-of-squareful-arrays,Hard,professional,1,1,professional,True
minimize-or-of-remaining-elements-using-operations,Hard,professional,1,0,novice,False
number-of-arithmetic-triplets,Easy,novice,0,0,novice,True
maximum-performance-of-a-team,Hard,professional,1,1,professional,True
total-characters-in-string-after-transformations-ii,Hard,professional,1,1,professional,True
replace-all-s-to-avoid-consecutive-repeating-characters,Easy,novice,0,0,novice,True
count-vowels-permutation,Hard,professional,1,1,professional,True
sliding-window-median,Hard,professional,1,1,professional,True
maximize-the-number-of-partitions-after-operations,Hard,professional,1,1,professional,True
positions-of-large-groups,Easy,novice,0,0,novice,True
height-of-binary-tree-after-subtree-removal-queries,Hard,professional,1,1,professional,True
n-repeated-element-in-size-2n-array,Easy,novice,0,0,novice,True
alternating-digit-sum,Easy,novice,0,0,novice,True
make-three-strings-equal,Easy,novice,0,0,novice,True
find-the-original-typed-string-i,Easy,novice,0,0,novice,True
longest-palindrome-after-substring-concatenation-ii,Hard,professional,1,1,professional,True
number-of-ways-to-reconstruct-a-tree,Hard,professional,1,1,professional,True
number-of-common-factors,Easy,novice,0,0,novice,True
find-longest-self-contained-substring,Hard,professional,1,1,professional,True
maximum-product-of-the-length-of-two-palindromic-substrings,Hard,professional,1,1,professional,True
binary-tree-postorder-traversal,Easy,novice,0,0,novice,True
maximum-equal-frequency,Hard,professional,1,1,professional,True
maximum-subarray-with-equal-products,Easy,novice,0,1,professional,False
minimum-number-of-coins-for-fruits-ii,Hard,professional,1,1,professional,True
number-of-even-and-odd-bits,Easy,novice,0,0,novice,True
earliest-possible-day-of-full-bloom,Hard,professional,1,0,novice,False
number-of-islands-ii,Hard,professional,1,1,professional,True
naming-a-company,Hard,professional,1,1,professional,True
merge-k-sorted-lists,Hard,professional,1,0,novice,False
count-k-reducible-numbers-less-than-n,Hard,professional,1,1,professional,True
find-if-path-exists-in-graph,Easy,novice,0,1,professional,False
maximum-sum-of-subsequence-with-non-adjacent-elements,Hard,professional,1,1,professional,True
longest-duplicate-substring,Hard,professional,1,1,professional,True
middle-of-the-linked-list,Easy,novice,0,0,novice,True
find-words-containing-character,Easy,novice,0,0,novice,True
stickers-to-spell-word,Hard,professional,1,1,professional,True
minimum-cost-to-divide-array-into-subarrays,Hard,professional,1,1,professional,True
minimum-insertion-steps-to-make-a-string-palindrome,Hard,professional,1,0,novice,False
paint-house-iii,Hard,professional,1,1,professional,True
maximum-running-time-of-n-computers,Hard,professional,1,0,novice,False
goat-latin,Easy,novice,0,0,novice,True
lexicographically-smallest-string-after-a-swap,Easy,novice,0,0,novice,True
decrypt-string-from-alphabet-to-integer-mapping,Easy,novice,0,0,novice,True
score-of-a-string,Easy,novice,0,0,novice,True
minimum-interval-to-include-each-query,Hard,professional,1,1,professional,True
nim-game,Easy,novice,0,0,novice,True
patching-array,Hard,professional,1,0,novice,False
base-7,Easy,novice,0,0,novice,True
shortest-word-distance,Easy,novice,0,0,novice,True
count-special-quadruplets,Easy,novice,0,0,novice,True
best-time-to-buy-and-sell-stock,Easy,novice,0,0,novice,True
maximum-odd-binary-number,Easy,novice,0,0,novice,True
consecutive-characters,Easy,novice,0,0,novice,True
diet-plan-performance,Easy,novice,0,1,professional,False
split-the-array,Easy,novice,0,0,novice,True
maximum-xor-with-an-element-from-array,Hard,professional,1,1,professional,True
minimum-time-to-revert-word-to-initial-state-ii,Hard,professional,1,1,professional,True
lexicographically-smallest-generated-string,Hard,professional,1,1,professional,True
find-the-number-of-possible-ways-for-an-event,Hard,professional,1,1,professional,True
min-max-game,Easy,novice,0,0,novice,True
valid-boomerang,Easy,novice,0,0,novice,True
can-place-flowers,Easy,novice,0,0,novice,True
remove-one-element-to-make-the-array-strictly-increasing,Easy,novice,0,1,professional,False
maximum-number-of-words-you-can-type,Easy,novice,0,0,novice,True
maximum-difference-between-even-and-odd-frequency-ii,Hard,professional,1,1,professional,True
sum-multiples,Easy,novice,0,0,novice,True
detect-pattern-of-length-m-repeated-k-or-more-times,Easy,novice,0,0,novice,True
shortest-distance-to-a-character,Easy,novice,0,1,professional,False
invert-binary-tree,Easy,novice,0,0,novice,True
count-symmetric-integers,Easy,novice,0,1,professional,False
